Total_Viewers,Season,Game_ID,Game_Date,Away_Team,Home_Team,is_weekend,is_christmas,Total_FGA,Total_FTA,HT_Diff,Q4_Diff,Final_Diff,Avg_Pace,Avg_EFG,Total_Fouls,Avg_Win.,Win._Diff,First_Five_Games,Num_OT,is_opening_day,Num_Allstars,Active_Allstars,Num_Internationals,Active_Internationals,jumpshots_made,layups_made,dunks_made,tipins_made,MVP_points,SMA_points,ROY_points,MIP_points,DPOY_points,All_NBA_points,Home_Twit_Followers,Home_Twit_Favorites,Away_Twit_Followers,Away_Twit_Favorites
NA,2016-17,21600010,1477483200,DEN,NOP,False,False,175,59,12,8,5,106.5,0.46165,51,0.5,0,True,0,False,1,1,8,7,26.80562,13.70468675,4.75500825,0.90284,2,0,8,163,0,397,2294374,22942,2090232,12503
NA,2016-17,21600023,1477657800,HOU,DAL,False,False,150,55,2,10,8,93.5,0.53305,43,0,0,True,0,False,1,1,10,5,27.20022225,12.9571135,4.78864925,0.8961325,753,428,1,5,1,500,2688025,8767,6866107,16992
NA,2016-17,21600027,1477738800,BOS,CHA,True,False,160,50,3,1,6,95,0.51805,43,0.75,0.5,True,0,False,2,2,8,2,26.9843945,13.878776,3.460242,0.7397975,81,0,1,36,0,237,2769816,7786,1106772,8374
NA,2016-17,21600026,1477717200,ATL,PHI,True,False,165,38,14,16,32,100,0.4524,34,0.5,1,True,0,False,1,1,10,5,25.93543775,13.7678115,4.296956,0.94188625,0,3,443,17,4,3,2476985,13701,8183677,6827
NA,2016-17,21600048,1477998000,LAL,IND,False,False,176,54,11,5,7,103.5,0.5059,45,0.333333333333333,0,True,0,False,1,1,7,1,27.515341,13.072355,4.6132375,1.00932075,0,0,0,2,0,40,2367115,6584,3200345,7540
NA,2016-17,21600053,1478003400,UTA,SAS,False,False,152,39,4,2,15,90,0.5362,35,0.666666666666667,0.666666666666667,True,0,False,2,1,13,8,27.5051595,12.2622625,4.75240725,1.01381775,500,14,0,117,452,857,16415640,14935,1823527,5501
NA,2016-17,21600050,1477999800,NYK,DET,False,False,175,36,9,7,13,95,0.47665,36,0.583333333333333,0.166666666666667,True,0,False,1,1,7,4,27.389093,12.82316525,3.93927,1.13209225,0,0,8,3,0,0,1210553,31678,12811504,24619
NA,2016-17,21600049,1477999800,SAC,MIA,False,False,175,56,4,6,12,96,0.45795,44,0.416666666666667,0.166666666666667,True,1,False,1,1,6,2,27.335333,12.7619635,4.4152965,1.199237,0,26,22,39,3,18,1264026,7675,2585228,11423
NA,2016-17,21600061,1478088000,CHI,BOS,False,False,168,48,3,11,7,94.5,0.5135,43,0.833333333333333,0.333333333333333,True,0,False,2,2,10,3,26.4801165,13.873317,3.84181975,0.90412425,81,0,1,36,0,429,958160,6855,10898786,4568
NA,2016-17,21600063,1478095200,POR,PHX,False,False,204,51,4,3,3,101.5,0.46335,43,0.25,0.5,True,1,False,0,0,3,2,27.60576375,12.8511415,4.094422,1.22501025,0,0,3,21,0,12,2124190,32287,2424902,26171
NA,2016-17,21600069,1478183400,OKC,GSW,False,False,177,48,25,28,26,96.5,0.52435,38,0.875,0.25,True,0,False,5,5,5,3,25.53069325,14.1738,5.344376,0.96601025,942,340,0,0,437,1175,34318441,2715,7063334,8424
NA,2016-17,21600066,1478174400,IND,MIL,False,False,162,51,6,11,18,99.5,0.5926,46,0.5,0,True,0,False,2,2,7,4,26.817968,13.7580985,4.64143025,0.96986325,7,22,414,430,0,298,2080836,9880,2367115,6584
